/disk1/plk/wav2vec/datasets
l2/HJK/wav/arctic_a0039.wav	49600
l2/HJK/wav/arctic_a0008.wav	33322
l2/HJK/wav/arctic_a0116.wav	53345
l2/HJK/wav/arctic_a0094.wav	51845
l2/HJK/wav/arctic_a0047.wav	59360
l2/HJK/wav/arctic_a0384.wav	47525
l2/HJK/wav/arctic_a0022.wav	76100
l2/HJK/wav/arctic_a0378.wav	56417
l2/HJK/wav/arctic_b0469.wav	49154
l2/HJK/wav/arctic_a0102.wav	22400
l2/HJK/wav/arctic_a0075.wav	36976
l2/HJK/wav/arctic_a0037.wav	38568
l2/HJK/wav/arctic_a0129.wav	30128
l2/HJK/wav/arctic_a0088.wav	60853
l2/HJK/wav/arctic_a0013.wav	70883
l2/HJK/wav/arctic_a0046.wav	54436
l2/HJK/wav/arctic_b0386.wav	66530
l2/HJK/wav/arctic_a0032.wav	61168
l2/HJK/wav/arctic_a0048.wav	37120
l2/HJK/wav/arctic_a0130.wav	28623
l2/HJK/wav/arctic_a0369.wav	69969
l2/HJK/wav/arctic_a0145.wav	53376
l2/LXC/wav/arctic_b0415.wav	56253
l2/LXC/wav/arctic_b0416.wav	59203
l2/LXC/wav/arctic_a0011.wav	51680
l2/LXC/wav/arctic_b0165.wav	59156
l2/LXC/wav/arctic_b0380.wav	71334
l2/LXC/wav/arctic_a0108.wav	66240
l2/LXC/wav/arctic_b0418.wav	54087
l2/LXC/wav/arctic_a0575.wav	78720
l2/LXC/wav/arctic_a0060.wav	31562
l2/LXC/wav/arctic_a0090.wav	40319
l2/LXC/wav/arctic_a0029.wav	60249
l2/LXC/wav/arctic_a0067.wav	47018
l2/LXC/wav/arctic_a0139.wav	107334
l2/LXC/wav/arctic_a0013.wav	81414
l2/LXC/wav/arctic_a0115.wav	65323
l2/LXC/wav/arctic_a0092.wav	75689
l2/LXC/wav/arctic_b0004.wav	55307
l2/LXC/wav/arctic_a0091.wav	57088
l2/LXC/wav/arctic_a0134.wav	49244
l2/LXC/wav/arctic_b0465.wav	103063
l2/LXC/wav/arctic_b0422.wav	42684
l2/LXC/wav/arctic_a0576.wav	88285
l2/LXC/wav/arctic_a0113.wav	59490
l2/LXC/wav/arctic_a0023.wav	104340
l2/PNV/wav/arctic_a0178.wav	73229
l2/PNV/wav/arctic_a0064.wav	60232
l2/PNV/wav/arctic_a0078.wav	57760
l2/PNV/wav/arctic_a0136.wav	70560
l2/PNV/wav/arctic_a0111.wav	72640
l2/PNV/wav/arctic_a0102.wav	20960
l2/PNV/wav/arctic_a0065.wav	64640
l2/PNV/wav/arctic_a0003.wav	65858
l2/PNV/wav/arctic_a0090.wav	40625
l2/PNV/wav/arctic_a0137.wav	60960
l2/PNV/wav/arctic_a0005.wav	24800
l2/PNV/wav/arctic_a0260.wav	83176
l2/PNV/wav/arctic_a0139.wav	94095
l2/PNV/wav/arctic_a0042.wav	57920
l2/PNV/wav/arctic_b0304.wav	77522
l2/PNV/wav/arctic_b0481.wav	49012
l2/PNV/wav/arctic_a0123.wav	42720
l2/PNV/wav/arctic_a0091.wav	52509
l2/PNV/wav/arctic_a0032.wav	91840
l2/PNV/wav/arctic_a0121.wav	60960
l2/PNV/wav/arctic_a0515.wav	62720
l2/PNV/wav/arctic_a0122.wav	59251
l2/PNV/wav/arctic_b0465.wav	124952
l2/PNV/wav/arctic_b0503.wav	70880
l2/PNV/wav/arctic_b0534.wav	66656
l2/PNV/wav/arctic_a0519.wav	83294
l2/BWC/wav/arctic_a0064.wav	68923
l2/BWC/wav/arctic_a0054.wav	29874
l2/BWC/wav/arctic_a0098.wav	22240
l2/BWC/wav/arctic_a0434.wav	89031
l2/BWC/wav/arctic_a0020.wav	83877
l2/BWC/wav/arctic_a0028.wav	41452
l2/BWC/wav/arctic_a0008.wav	51759
l2/BWC/wav/arctic_a0081.wav	39994
l2/BWC/wav/arctic_a0018.wav	27996
l2/BWC/wav/arctic_a0125.wav	95777
l2/BWC/wav/arctic_b0385.wav	81382
l2/BWC/wav/arctic_a0099.wav	53751
l2/BWC/wav/arctic_b0203.wav	48637
l2/BWC/wav/arctic_a0051.wav	112850
l2/BWC/wav/arctic_a0075.wav	61057
l2/BWC/wav/arctic_a0040.wav	55283
l2/BWC/wav/arctic_a0060.wav	37928
l2/BWC/wav/arctic_a0095.wav	92719
l2/BWC/wav/arctic_a0137.wav	87025
l2/BWC/wav/arctic_a0005.wav	33188
l2/BWC/wav/arctic_a0021.wav	68768
l2/BWC/wav/arctic_a0058.wav	93786
l2/BWC/wav/arctic_a0032.wav	104654
l2/BWC/wav/arctic_a0048.wav	55283
l2/BWC/wav/arctic_a0122.wav	59320
l2/BWC/wav/arctic_a0059.wav	45101
l2/BWC/wav/arctic_a0027.wav	111658
l2/BWC/wav/arctic_a0077.wav	41120
l2/BWC/wav/arctic_a0052.wav	48859
l2/BWC/wav/arctic_a0519.wav	97085
l2/HKK/wav/arctic_a0006.wav	77108
l2/HKK/wav/arctic_a0064.wav	56320
l2/HKK/wav/arctic_b0215.wav	49912
l2/HKK/wav/arctic_a0101.wav	45280
l2/HKK/wav/arctic_a0081.wav	32960
l2/HKK/wav/arctic_a0053.wav	71585
l2/HKK/wav/arctic_a0375.wav	94880
l2/HKK/wav/arctic_a0031.wav	36013
l2/HKK/wav/arctic_a0018.wav	28060
l2/HKK/wav/arctic_a0047.wav	67166
l2/HKK/wav/arctic_a0128.wav	64480
l2/HKK/wav/arctic_a0036.wav	27397
l2/HKK/wav/arctic_a0108.wav	59680
l2/HKK/wav/arctic_a0076.wav	56000
l2/HKK/wav/arctic_a0090.wav	42880
l2/HKK/wav/arctic_b0518.wav	52228
l2/HKK/wav/arctic_a0137.wav	50560
l2/HKK/wav/arctic_a0475.wav	70701
l2/HKK/wav/arctic_a0013.wav	87493
l2/HKK/wav/arctic_a0042.wav	46619
l2/HKK/wav/arctic_a0038.wav	32699
l2/HKK/wav/arctic_a0258.wav	56480
l2/HKK/wav/arctic_b0386.wav	78720
l2/HKK/wav/arctic_a0134.wav	36480
l2/HKK/wav/arctic_a0059.wav	39040
l2/HKK/wav/arctic_b0068.wav	49440
l2/HKK/wav/arctic_a0052.wav	34246
l2/HKK/wav/arctic_a0104.wav	74880
l2/HKK/wav/arctic_a0113.wav	59360
l2/MBMPS/wav/arctic_a0295.wav	80583
l2/MBMPS/wav/arctic_a0303.wav	82375
l2/MBMPS/wav/arctic_a0079.wav	25780
l2/MBMPS/wav/arctic_a0148.wav	72984
l2/MBMPS/wav/arctic_a0105.wav	68453
l2/MBMPS/wav/arctic_a0020.wav	89680
l2/MBMPS/wav/arctic_a0078.wav	67718
l2/MBMPS/wav/arctic_a0254.wav	78350
l2/MBMPS/wav/arctic_a0019.wav	82880
l2/MBMPS/wav/arctic_a0191.wav	80143
l2/MBMPS/wav/arctic_a0051.wav	89128
l2/MBMPS/wav/arctic_a0117.wav	64960
l2/MBMPS/wav/arctic_a0137.wav	67860
l2/MBMPS/wav/arctic_a0005.wav	32181
l2/MBMPS/wav/arctic_a0096.wav	90705
l2/MBMPS/wav/arctic_a0013.wav	97681
l2/MBMPS/wav/arctic_a0038.wav	43897
l2/MBMPS/wav/arctic_a0298.wav	149546
l2/MBMPS/wav/arctic_a0073.wav	92702
l2/MBMPS/wav/arctic_a0121.wav	86726
l2/MBMPS/wav/arctic_a0130.wav	39261
l2/MBMPS/wav/arctic_a0027.wav	81678
l2/MBMPS/wav/arctic_a0071.wav	59042
l2/MBMPS/wav/arctic_a0145.wav	80994
l2/MBMPS/wav/arctic_a0556.wav	77920
l2/MBMPS/wav/arctic_a0227.wav	63859
l2/NCC/wav/arctic_a0079.wav	30627
l2/NCC/wav/arctic_a0025.wav	51391
l2/NCC/wav/arctic_a0127.wav	38889
l2/NCC/wav/arctic_a0098.wav	22880
l2/NCC/wav/arctic_a0026.wav	59748
l2/NCC/wav/arctic_b0402.wav	97860
l2/NCC/wav/arctic_a0024.wav	87865
l2/NCC/wav/arctic_a0020.wav	62091
l2/NCC/wav/arctic_a0028.wav	40160
l2/NCC/wav/arctic_b0456.wav	80477
l2/NCC/wav/arctic_a0078.wav	70323
l2/NCC/wav/arctic_a0019.wav	69042
l2/NCC/wav/arctic_b0026.wav	45432
l2/NCC/wav/arctic_a0036.wav	35146
l2/NCC/wav/arctic_b0048.wav	83647
l2/NCC/wav/arctic_a0108.wav	85790
l2/NCC/wav/arctic_a0111.wav	63162
l2/NCC/wav/arctic_a0051.wav	89025
l2/NCC/wav/arctic_b0418.wav	57620
l2/NCC/wav/arctic_a0126.wav	48204
l2/NCC/wav/arctic_a0103.wav	52513
l2/NCC/wav/arctic_a0095.wav	79840
l2/NCC/wav/arctic_a0003.wav	78883
l2/NCC/wav/arctic_a0137.wav	50158
l2/NCC/wav/arctic_a0005.wav	25461
l2/NCC/wav/arctic_b0461.wav	64081
l2/NCC/wav/arctic_a0096.wav	77440
l2/NCC/wav/arctic_a0089.wav	59303
l2/NCC/wav/arctic_a0086.wav	42240
l2/NCC/wav/arctic_a0048.wav	50922
l2/NCC/wav/arctic_a0515.wav	68300
l2/NCC/wav/arctic_a0122.wav	49572
l2/NCC/wav/arctic_b0074.wav	65849
l2/NCC/wav/arctic_a0093.wav	61764
l2/NCC/wav/arctic_b0366.wav	66560
l2/NCC/wav/arctic_a0085.wav	51319
l2/NCC/wav/arctic_a0519.wav	83290
l2/SKA/wav/arctic_a0105.wav	69863
l2/SKA/wav/arctic_a0025.wav	55928
l2/SKA/wav/arctic_b0495.wav	57180
l2/SKA/wav/arctic_a0426.wav	51200
l2/SKA/wav/arctic_b0367.wav	52396
l2/SKA/wav/arctic_a0019.wav	74129
l2/SKA/wav/arctic_a0047.wav	63564
l2/SKA/wav/arctic_b0324.wav	60000
l2/SKA/wav/arctic_b0150.wav	43040
l2/SKA/wav/arctic_a0036.wav	34084
l2/SKA/wav/arctic_a0099.wav	34158
l2/SKA/wav/arctic_a0076.wav	41265
l2/SKA/wav/arctic_a0106.wav	68289
l2/SKA/wav/arctic_a0102.wav	27482
l2/SKA/wav/arctic_a0117.wav	65929
l2/SKA/wav/arctic_a0029.wav	56461
l2/SKA/wav/arctic_a0137.wav	45029
l2/SKA/wav/arctic_b0506.wav	69481
l2/SKA/wav/arctic_b0444.wav	77481
l2/SKA/wav/arctic_b0126.wav	57394
l2/SKA/wav/arctic_a0042.wav	50854
l2/SKA/wav/arctic_a0046.wav	56214
l2/SKA/wav/arctic_a0038.wav	37182
l2/SKA/wav/arctic_a0073.wav	69280
l2/SKA/wav/arctic_b0103.wav	55680
l2/SKA/wav/arctic_a0091.wav	42535
l2/SKA/wav/arctic_a0048.wav	35298
l2/SKA/wav/arctic_b0424.wav	61907
l2/SKA/wav/arctic_a0027.wav	76958
l2/SKA/wav/arctic_a0113.wav	55979
l2/SKA/wav/arctic_a0085.wav	43200
l2/ABA/wav/arctic_a0079.wav	27680
l2/ABA/wav/arctic_a0127.wav	49566
l2/ABA/wav/arctic_b0495.wav	87576
l2/ABA/wav/arctic_a0011.wav	60051
l2/ABA/wav/arctic_a0039.wav	61632
l2/ABA/wav/arctic_a0008.wav	50560
l2/ABA/wav/arctic_a0116.wav	101332
l2/ABA/wav/arctic_a0081.wav	40884
l2/ABA/wav/arctic_a0053.wav	62677
l2/ABA/wav/arctic_a0125.wav	86035
l2/ABA/wav/arctic_b0367.wav	67420
l2/ABA/wav/arctic_a0047.wav	81109
l2/ABA/wav/arctic_b0324.wav	62749
l2/ABA/wav/arctic_a0036.wav	39531
l2/ABA/wav/arctic_a0060.wav	44000
l2/ABA/wav/arctic_b0413.wav	66520
l2/ABA/wav/arctic_a0501.wav	65713
l2/ABA/wav/arctic_a0029.wav	66706
l2/ABA/wav/arctic_b0444.wav	77548
l2/ABA/wav/arctic_a0013.wav	94599
l2/ABA/wav/arctic_a0010.wav	62030
l2/ABA/wav/arctic_a0461.wav	59183
l2/ABA/wav/arctic_a0115.wav	73600
l2/ABA/wav/arctic_b0103.wav	68480
l2/ABA/wav/arctic_a0123.wav	42211
l2/ABA/wav/arctic_a0059.wav	46400
l2/ABA/wav/arctic_b0146.wav	55720
l2/ABA/wav/arctic_b0348.wav	86396
l2/ABA/wav/arctic_b0433.wav	74485
l2/RRBI/wav/arctic_a0303.wav	56480
l2/RRBI/wav/arctic_a0178.wav	69760
l2/RRBI/wav/arctic_a0105.wav	65920
l2/RRBI/wav/arctic_a0301.wav	38880
l2/RRBI/wav/arctic_b0089.wav	57440
l2/RRBI/wav/arctic_a0041.wav	49120
l2/RRBI/wav/arctic_a0008.wav	49458
l2/RRBI/wav/arctic_a0018.wav	20480
l2/RRBI/wav/arctic_a0047.wav	65120
l2/RRBI/wav/arctic_a0099.wav	39688
l2/RRBI/wav/arctic_a0111.wav	68960
l2/RRBI/wav/arctic_a0131.wav	67266
l2/RRBI/wav/arctic_a0109.wav	52160
l2/RRBI/wav/arctic_a0126.wav	58720
l2/RRBI/wav/arctic_a0255.wav	49440
l2/RRBI/wav/arctic_b0002.wav	55200
l2/RRBI/wav/arctic_b0158.wav	66934
l2/RRBI/wav/arctic_b0047.wav	43040
l2/RRBI/wav/arctic_a0086.wav	36160
l2/RRBI/wav/arctic_b0411.wav	55129
l2/RRBI/wav/arctic_a0073.wav	71040
l2/RRBI/wav/arctic_a0122.wav	41280
l2/RRBI/wav/arctic_a0134.wav	28480
l2/RRBI/wav/arctic_a0097.wav	70240
l2/RRBI/wav/arctic_a0214.wav	75840
l2/ASI/wav/arctic_a0026.wav	54995
l2/ASI/wav/arctic_a0024.wav	61142
l2/ASI/wav/arctic_b0118.wav	46820
l2/ASI/wav/arctic_a0008.wav	36833
l2/ASI/wav/arctic_a0116.wav	57363
l2/ASI/wav/arctic_a0125.wav	59004
l2/ASI/wav/arctic_a0094.wav	58620
l2/ASI/wav/arctic_a0063.wav	46061
l2/ASI/wav/arctic_a0424.wav	59421
l2/ASI/wav/arctic_a0036.wav	27200
l2/ASI/wav/arctic_a0106.wav	70836
l2/ASI/wav/arctic_a0126.wav	40475
l2/ASI/wav/arctic_a0117.wav	56292
l2/ASI/wav/arctic_a0037.wav	40373
l2/ASI/wav/arctic_a0062.wav	35240
l2/ASI/wav/arctic_a0089.wav	41933
l2/ASI/wav/arctic_a0365.wav	42073
l2/ASI/wav/arctic_b0396.wav	51180
l2/ASI/wav/arctic_b0104.wav	59275
l2/ASI/wav/arctic_a0073.wav	60698
l2/ASI/wav/arctic_a0077.wav	30164
l2/ASI/wav/arctic_a0093.wav	40237
l2/ASI/wav/arctic_a0214.wav	46887
l2/ASI/wav/arctic_a0104.wav	51810
l2/ASI/wav/arctic_a0023.wav	84954
l2/SVBI/wav/arctic_a0112.wav	22913
l2/SVBI/wav/arctic_b0017.wav	62720
l2/SVBI/wav/arctic_a0136.wav	60480
l2/SVBI/wav/arctic_a0099.wav	33440
l2/SVBI/wav/arctic_a0040.wav	39360
l2/SVBI/wav/arctic_a0029.wav	41760
l2/SVBI/wav/arctic_a0137.wav	40908
l2/SVBI/wav/arctic_a0266.wav	47040
l2/SVBI/wav/arctic_a0096.wav	56480
l2/SVBI/wav/arctic_a0010.wav	49600
l2/SVBI/wav/arctic_a0208.wav	50880
l2/SVBI/wav/arctic_a0038.wav	32160
l2/SVBI/wav/arctic_a0115.wav	47680
l2/SVBI/wav/arctic_b0104.wav	58796
l2/SVBI/wav/arctic_b0411.wav	49658
l2/SVBI/wav/arctic_a0073.wav	51501
l2/SVBI/wav/arctic_a0048.wav	41123
l2/SVBI/wav/arctic_a0134.wav	27840
l2/SVBI/wav/arctic_a0104.wav	48800
l2/SVBI/wav/arctic_a0007.wav	46400
l2/SVBI/wav/arctic_a0113.wav	46400
l2/THV/wav/arctic_b0393.wav	56640
l2/THV/wav/arctic_a0098.wav	21095
l2/THV/wav/arctic_a0024.wav	73760
l2/THV/wav/arctic_a0020.wav	67602
l2/THV/wav/arctic_a0041.wav	42720
l2/THV/wav/arctic_a0081.wav	36992
l2/THV/wav/arctic_a0053.wav	51918
l2/THV/wav/arctic_a0019.wav	80800
l2/THV/wav/arctic_a0047.wav	64160
l2/THV/wav/arctic_a0022.wav	91840
l2/THV/wav/arctic_a0209.wav	60809
l2/THV/wav/arctic_b0469.wav	61280
l2/THV/wav/arctic_a0111.wav	81143
l2/THV/wav/arctic_b0251.wav	57120
l2/THV/wav/arctic_a0051.wav	83746
l2/THV/wav/arctic_a0082.wav	37120
l2/THV/wav/arctic_a0040.wav	48353
l2/THV/wav/arctic_a0131.wav	56640
l2/THV/wav/arctic_a0029.wav	55900
l2/THV/wav/arctic_b0315.wav	53431
l2/THV/wav/arctic_a0013.wav	86152
l2/THV/wav/arctic_a0010.wav	68800
l2/THV/wav/arctic_a0058.wav	86444
l2/THV/wav/arctic_b0509.wav	48686
l2/THV/wav/arctic_a0038.wav	35360
l2/THV/wav/arctic_b0481.wav	55388
l2/THV/wav/arctic_a0091.wav	51765
l2/THV/wav/arctic_a0459.wav	40291
l2/THV/wav/arctic_a0515.wav	48869
l2/THV/wav/arctic_a0168.wav	69920
l2/THV/wav/arctic_b0106.wav	66418
l2/THV/wav/arctic_a0052.wav	37120
l2/THV/wav/arctic_a0007.wav	60456
l2/EBVS/wav/arctic_a0079.wav	19542
l2/EBVS/wav/arctic_a0112.wav	24580
l2/EBVS/wav/arctic_a0127.wav	44589
l2/EBVS/wav/arctic_a0098.wav	19505
l2/EBVS/wav/arctic_a0154.wav	76962
l2/EBVS/wav/arctic_a0053.wav	63677
l2/EBVS/wav/arctic_a0198.wav	58492
l2/EBVS/wav/arctic_b0019.wav	59557
l2/EBVS/wav/arctic_a0320.wav	70114
l2/EBVS/wav/arctic_a0036.wav	30933
l2/EBVS/wav/arctic_a0082.wav	31240
l2/EBVS/wav/arctic_a0363.wav	53357
l2/EBVS/wav/arctic_a0117.wav	64791
l2/EBVS/wav/arctic_a0037.wav	55792
l2/EBVS/wav/arctic_a0260.wav	99378
l2/EBVS/wav/arctic_a0100.wav	36058
l2/EBVS/wav/arctic_b0042.wav	76781
l2/EBVS/wav/arctic_a0210.wav	52073
l2/EBVS/wav/arctic_a0021.wav	38514
l2/EBVS/wav/arctic_a0013.wav	90364
l2/EBVS/wav/arctic_a0046.wav	67189
l2/EBVS/wav/arctic_a0233.wav	62405
l2/EBVS/wav/arctic_a0073.wav	91913
l2/EBVS/wav/arctic_a0159.wav	80747
l2/EBVS/wav/arctic_a0032.wav	83594
l2/EBVS/wav/arctic_b0538.wav	47266
l2/EBVS/wav/arctic_a0077.wav	39098
l2/EBVS/wav/arctic_a0093.wav	69420
l2/EBVS/wav/arctic_a0104.wav	70798
l2/EBVS/wav/arctic_a0007.wav	78988
l2/EBVS/wav/arctic_a0113.wav	61345
l2/EBVS/wav/arctic_a0227.wav	54511
l2/YDCK/wav/arctic_a0079.wav	30400
l2/YDCK/wav/arctic_b0425.wav	79680
l2/YDCK/wav/arctic_a0148.wav	71404
l2/YDCK/wav/arctic_b0225.wav	58880
l2/YDCK/wav/arctic_a0020.wav	74552
l2/YDCK/wav/arctic_a0008.wav	41440
l2/YDCK/wav/arctic_a0031.wav	47691
l2/YDCK/wav/arctic_a0125.wav	84776
l2/YDCK/wav/arctic_b0355.wav	91520
l2/YDCK/wav/arctic_a0094.wav	72829
l2/YDCK/wav/arctic_a0063.wav	51024
l2/YDCK/wav/arctic_b0469.wav	56160
l2/YDCK/wav/arctic_a0106.wav	94213
l2/YDCK/wav/arctic_a0126.wav	55867
l2/YDCK/wav/arctic_a0065.wav	77973
l2/YDCK/wav/arctic_a0003.wav	72518
l2/YDCK/wav/arctic_a0495.wav	72284
l2/YDCK/wav/arctic_a0029.wav	59812
l2/YDCK/wav/arctic_a0260.wav	80934
l2/YDCK/wav/arctic_b0315.wav	74317
l2/YDCK/wav/arctic_a0021.wav	58009
l2/YDCK/wav/arctic_a0416.wav	68640
l2/YDCK/wav/arctic_a0233.wav	72677
l2/YDCK/wav/arctic_a0032.wav	90004
l2/YDCK/wav/arctic_a0048.wav	51651
l2/YDCK/wav/arctic_a0379.wav	25578
l2/YDCK/wav/arctic_b0106.wav	77187
l2/YDCK/wav/arctic_b0068.wav	71919
l2/YDCK/wav/arctic_a0071.wav	51061
l2/ERMS/wav/arctic_a0107.wav	46400
l2/ERMS/wav/arctic_a0185.wav	69406
l2/ERMS/wav/arctic_a0024.wav	77584
l2/ERMS/wav/arctic_a0154.wav	95196
l2/ERMS/wav/arctic_a0028.wav	36160
l2/ERMS/wav/arctic_a0101.wav	39123
l2/ERMS/wav/arctic_a0041.wav	47871
l2/ERMS/wav/arctic_a0008.wav	52783
l2/ERMS/wav/arctic_a0031.wav	33135
l2/ERMS/wav/arctic_a0018.wav	26795
l2/ERMS/wav/arctic_b0279.wav	59996
l2/ERMS/wav/arctic_a0254.wav	105037
l2/ERMS/wav/arctic_a0019.wav	74747
l2/ERMS/wav/arctic_a0047.wav	86172
l2/ERMS/wav/arctic_a0063.wav	47520
l2/ERMS/wav/arctic_a0191.wav	63528
l2/ERMS/wav/arctic_b0070.wav	49170
l2/ERMS/wav/arctic_b0150.wav	68270
l2/ERMS/wav/arctic_a0060.wav	37600
l2/ERMS/wav/arctic_a0131.wav	66080
l2/ERMS/wav/arctic_a0065.wav	66449
l2/ERMS/wav/arctic_a0090.wav	42382
l2/ERMS/wav/arctic_a0062.wav	48160
l2/ERMS/wav/arctic_a0021.wav	53028
l2/ERMS/wav/arctic_a0088.wav	78489
l2/ERMS/wav/arctic_a0416.wav	85314
l2/ERMS/wav/arctic_a0115.wav	85678
l2/ERMS/wav/arctic_a0092.wav	93796
l2/ERMS/wav/arctic_a0086.wav	52932
l2/ERMS/wav/arctic_a0073.wav	97280
l2/ERMS/wav/arctic_a0123.wav	51187
l2/ERMS/wav/arctic_a0271.wav	51760
l2/ERMS/wav/arctic_a0159.wav	94817
l2/ERMS/wav/arctic_a0122.wav	51258
l2/ERMS/wav/arctic_a0097.wav	67501
l2/ERMS/wav/arctic_a0104.wav	61440
l2/ERMS/wav/arctic_a0023.wav	91023
